_id,speech_id,sentence,index_sentence,verb,lexem,index_verb
43f718c4-4c2b-42ce-bd3a-0d42faa7473e,01966db1-1367-4fad-aea7-e1fcb1be9c48,Kein Zweifel also: Die Weltwirtschaft hat sich eingetrübt.,10,eingetrübt,eintrüben,7
62497856-4a8e-4a29-bc22-eecc7553b29b,01966db1-1367-4fad-aea7-e1fcb1be9c48,"Anders ausgedrückt: Krisenhafte Erscheinungen in dem für uns so wichtigen Markt der Vereinigten Staaten schlagen anders und vor allen Dingen schneller auf Deutschland durch, als es in der Vergangenheit der Fall war.",13,schlagen,durchschlagen,14
9b2bf482-2faf-41bb-bdc3-3f52ea1b6400,01966db1-1367-4fad-aea7-e1fcb1be9c48,"Wir haben gesagt: Wir müssen einen Pfad in der staatlichen Finanzpolitik finden, der einen Weg in die Zukunft dadurch beschreibt, dass auf der einen Seite Konsolidierungspolitik in den öffentlichen Haushalten gemacht wird - übrigens auch international vereinbarte Konsolidierungspolitik; ich erinnere an den Stabilitätspakt, der international vereinbart wurde, keine Erfindung von mir war und trotzdem richtig ist - und auf der anderen Seite die öffentlichen Investitionen verstetigt werden, um dadurch Wachstum zu ermöglichen.",38,beschreibt,beschreiben,19
dccc95be-5fd8-4917-9205-1b2406daed9f,01966db1-1367-4fad-aea7-e1fcb1be9c48,"Es leuchtet jedem, der sich mit Finanz- und Wirtschaftspolitik befasst, unmittelbar ein, dass das nicht geht.",57,leuchtet,einleuchten,1
fd2b6461-a6cc-456f-8d27-ceb1f6908597,01966db1-1367-4fad-aea7-e1fcb1be9c48,"Diejenigen, die das befürworten, können nur sehr kurzfristige Beweise dafür antreten.",59,antreten,antreten,10
22858035-d229-4a52-850d-ad1d11d98f8f,01966db1-1367-4fad-aea7-e1fcb1be9c48,Der Herr Ministerpräsident hat darauf abgehoben.,67,abgehoben,abheben,5
f5dd98d1-724e-435a-af2e-d0a511c5fd21,01966db1-1367-4fad-aea7-e1fcb1be9c48,Wir haben nämlich aus guten Gründen - der Herr Ministerpräsident hat darauf hingewiesen - den Solidarpakt II unter Dach und Fach gebracht.,70,gebracht,bringen,19
660c43ad-da2a-4800-b13c-040ad1faf533,01966db1-1367-4fad-aea7-e1fcb1be9c48,"Ich wollte nämlich den Finanzmärkten wie den wirtschaftspolitischen Akteuren signalisieren: Dieses Land, föderal aufgebaut - was ja gelegentlich durchaus zu Schwierigkeiten bei Entscheidungen führen kann -, ist in der Lage, komplizierteste Entscheidungen mit weit reichenden Folgen in kurzer Zeit und großer Einigkeit zu fällen.",72,fällen,fällen,41
daeaebfd-4cca-4463-96f0-ccaa59acd804,f58b9608-7a61-4c46-bde0-43323c03f3c9,"Auch das, denke ich, wird die Branche nicht übersehen und keineswegs klein schreiben.",76,schreiben,schreiben,12
e51a015c-a6be-43ad-8a2f-fbb98c2aed32,f58b9608-7a61-4c46-bde0-43323c03f3c9,"Aber natürlich brauchen wir die Partner, um die Notwendigkeit einer solchen Innovationsstrategie auch in der Gesellschaft zu verankern.",125,verankern,verankern,17
1f1fcb42-e5c4-4b65-b96a-64ba7107dac8,6dcd1c3e-5658-41b7-bec3-5cd199197ae2,Filme erzählen die Geschichten von der Vergangenheit mit ihren eigenen Mitteln.,20,erzählen,erzählen,1
b58f77a9-8861-4977-8a61-9e45ec6f97b0,6dcd1c3e-5658-41b7-bec3-5cd199197ae2,Gegenwärtig zielen die stilistischen Mittel des Kinos - nicht nur in Deutschland - vor allem auf die Emotionen des Publikums. Diese Tendenz ist nicht etwa zu verachten.,22,zielen,zielen,1
2f8c8dca-ef1f-4d1e-9c34-a558becc0be7,6dcd1c3e-5658-41b7-bec3-5cd199197ae2,"Das Kino erzählt die Geschichten von der Vergangenheit so, dass sie auf die Emotion, den Sinnesapparat, das seelische Zentrum des Zuschauers zielen.",28,erzählt,erzählen,2
29602236-91a0-4b1e-8482-2f14c6ce19dd,6dcd1c3e-5658-41b7-bec3-5cd199197ae2,"Das Kino erzählt die Geschichten von der Vergangenheit so, dass sie auf die Emotion, den Sinnesapparat, das seelische Zentrum des Zuschauers zielen.",28,zielen,zielen,21
9ff6c4ec-8163-4f28-a3ec-1ec9884bb2db,a239886a-ec3e-4442-b2d6-57fcff82dd8b,"Ich glaube, dass jeder unendliches Mitgefühl mit den Opfern, mit den Angehörigen der Toten hat und haben muss, und daraus auch der feste Wille erwachsen muss, alles zu tun, um erstens das, was abgelaufen ist, abzuklären und zweitens, wenn es ein Anschlag gewesen sein sollte - was gegenwärtig nicht sicher feststeht, es gibt Anzeichen, es gibt auch gegenteilige Erklärungen der tunesischen Behörden -, dann werden wir alles in unserer Macht stehende tun, um die Menschen, die so etwas tun, zu fangen und auf Dauer hinter Gitter zu bringen.",4,erwachsen,erwachsen,24
da191525-f268-4baa-94dd-1ef2f602d4ba,527f8467-227f-48b5-84ca-1b00db955659,"Meine Damen und Herren, am 17. Dezember 1999, in der 7. Verhandlungsrunde, haben wir hier in Berlin eine erste Vereinbarung erzielt: Bund und deutsche Unternehmen werden je zur Hälfte die Bundesstiftung ""Erinnerung, Verantwortung und Zukunft"" mit einem Stiftungskapital von 10 Mrd. DM ausstatten.",10,erzielt,erzielen,20
302cf46a-5576-47f0-bc88-2e678b186aa9,527f8467-227f-48b5-84ca-1b00db955659,Diese Rechtssicherheit berührt unmittelbar deutsche Exporte und Investitionen in Amerika.,50,berührt,berühren,2
fb45d964-7c11-4860-bcbc-4ae71cfe83b9,ba45c0a7-a97a-4444-b705-d2dc35ef22b9,"Wer bauen will, muss Gebäude zuerst sehen und erleben lernen, muss sich umtun in der Welt, in Werkstätten und Büros, muss sich einen Bilderschatz erarbeiten, den er an einer Universität, in einer Stadt, ja nicht einmal in einem Land finden kann.",6,sehen,sehen,6
96b18631-eefa-4738-8be6-2570de02cf1b,ba45c0a7-a97a-4444-b705-d2dc35ef22b9,"Wer bauen will, muss Gebäude zuerst sehen und erleben lernen, muss sich umtun in der Welt, in Werkstätten und Büros, muss sich einen Bilderschatz erarbeiten, den er an einer Universität, in einer Stadt, ja nicht einmal in einem Land finden kann.",6,erleben,erleben,8
22951654-c37e-4509-9018-d783aab92b03,ba45c0a7-a97a-4444-b705-d2dc35ef22b9,"Architekten müssen wandern, und es war nicht zuletzt diese alte Weisheit, die die rot-grüne Bundesregierung vor nunmehr fünf Jahren bewog, mit dem ""Taut-Stipendium"" den höchst dotierten Nachwuchspreis für junge Architektinnen und Architekten als Reisestipendium auszuloben.",7,wandern,wandern,2
bee83954-7950-465b-86e6-32c16d1b854a,c70c7217-df28-45a0-84a2-912abcffca3b,Nur so reifen Ideen zu Innovationen.,31,reifen,reifen,2
e7c8c0f8-4b9d-484a-be2a-0093b493a6b2,166288be-8721-4db5-84db-5408e53f7d05,Aber die deutschen Winzer müssen sich mit ihren Produkten keineswegs hinter der Konkurrenz aus dem sonnigeren Ausland verstecken.,19,verstecken,verstecken,17
fa9e55c5-a97e-40db-bd85-ff867c73c1d0,166288be-8721-4db5-84db-5408e53f7d05,"Meine Damen und Herren, Sie werden mir zustimmen, diese Zahlen können sich sehen lassen.",45,sehen,sehen,12
771fc67f-163b-4ccb-b1be-4418d0f29a10,a020d322-8e31-4ef2-b4a7-afe79370e9e9,Das perfide Überwachungssystem verstümmelte die Seele der Menschen.,15,verstümmelte,verstümmeln,3
777d54fc-73a8-4ce7-92cd-7306a9062b0a,a020d322-8e31-4ef2-b4a7-afe79370e9e9,Jeder Hauch einer Opposition wurde zerstört.,16,zerstört,zerstören,5
ee885b5d-9a8d-40e8-bdb1-403033755931,e4e4d712-c61d-44f7-8b39-0f827fb40e61,"Wer immer über dieses Thema diskutiert, sollte sich die Zahlen des Abbaus der Fördermengen genauso vor Augen führen wie die Zahl der verlorengegangenen Arbeitsplätze und was in einem insgesamt störungsfreien, weil sozialverträglichen Prozess geleistet worden ist.",58,führen,führen,17
6adb91bc-c43b-441a-a938-9343c4600cc7,845c592c-6391-498a-9ef3-66a8b1947b66,"Er hat ein Stück Automobilgeschichte nicht nur in Deutschland, sondern auch in der Welt geschrieben.",12,geschrieben,schreiben,14
78e9d939-1f93-4001-ae4d-49cff14ee613,845c592c-6391-498a-9ef3-66a8b1947b66,Insgesamt drei Millionen Fahrzeuge liefen vom Band.,15,liefen,laufen,4
6fa6dbed-f3b4-48bf-be7b-7440b661e853,4cc57dc2-478a-42f0-9b04-87ae86be6645,"Das ist ein Beispiel, an dem sich viele ausrichten sollten.",45,ausrichten,ausrichten,8
04e9a8d7-7c8e-4301-ab21-8ad1b285a480,4cc57dc2-478a-42f0-9b04-87ae86be6645,"Deshalb muss der Staat die ökonomischen Strukturen so gestalten, dass sich auch die Zivilgesellschaft besser entfalten kann.",87,entfalten,entfalten,15
e383ea52-6cfd-4f71-b289-897988fbb1f1,4cc57dc2-478a-42f0-9b04-87ae86be6645,Erste Erfolge der Agenda 2010 zeichnen sich ab.,90,zeichnen,abzeichnen,5
39c936c5-e88d-4715-8ab7-dd35d1903b04,4cc57dc2-478a-42f0-9b04-87ae86be6645,"Jetzt vor den Zahlen wegzulaufen oder den Reformprozess abzubrechen, wäre verheerend.",115,wegzulaufen,weglaufen,4
b9d956c1-b97b-446d-b5a8-9f4adcd5f4eb,4ebb0961-bc05-4326-9ac4-85e4f5cd17c7,"Und dann ist mir wichtig zu betonen, dass wir Sorge tragen für die Wettbewerbsfähigkeit unserer Luftverkehrsunternehmen, unserer Flughäfen und unserer Luftfahrtindustrie.",39,tragen,tragen,10
1ccd0b5d-ba18-46b8-bc5e-2aabc54bc5b3,a41c4803-1c20-4812-8735-069ee56c0f05,"Allerdings ist nicht zuletzt Folge dessen, dass wir ein ambitioniertes Reformprogramm auflegen mussten und aufgelegt haben, um unsere Gesellschaft leistungsfähig zu halten.",24,auflegen,auflegen,11
ffd0bd62-6c0c-49ec-a99f-8303be102103,a41c4803-1c20-4812-8735-069ee56c0f05,Das glaube ich jedenfalls den Vorträgen entnommen zu haben.,33,entnommen,entnehmen,6
58ab347f-f238-46b4-883c-1c5e2ae2a0e0,be4c19d7-1687-4d03-8d2f-c7c82420223a,"Eines ist klar: die wirtschaftliche Entwicklung der Länder gedeiht am besten, wenn es gelingt, Frieden in dieser Region zu schaffen.",20,gedeiht,gedeihen,8
f8e78608-36cd-4a8e-8950-1476a5dd5795,2f36ffb3-55a8-46c5-97ef-a2a14afc1269,"Die Frage der Zwangsarbeiter steht nicht etwa am Rande jenes furchtbaren Geschehens, das unter dem Namen ""Holocaust"" weltweit zu einem Symbol für menschliche Barbarei geworden ist.",3,steht,stehen,4
1462cbf0-0eb4-4131-ae57-de6d051ccd5a,2f36ffb3-55a8-46c5-97ef-a2a14afc1269,"Nein, die Verschleppung und Misshandlung von Zwangsarbeitern stehen mit im Zentrum jener Verbrechen.",4,stehen,stehen,7
8eed90b7-d29a-4536-bf54-23636a67d0f0,2f36ffb3-55a8-46c5-97ef-a2a14afc1269,"Und dazu gehört ebenso die Verpflichtung, Haß, Rassismus und Intoleranz in unserer Gesellschaft nicht wieder aufkeimen zu lassen.",30,aufkeimen,aufkeimen,15
6f23c71b-aeab-4e5d-99e7-fd89aca945c1,9ea54cd9-e6a5-4d89-9285-6e48c995b26c,"Redaktionen sind aber keine Behörden, wo man in Ehren ergrauen könnte.",49,ergrauen,ergrauen,9
3237fb4d-051b-430f-9a96-5375651f78cb,6403fc4f-cf44-4c19-8765-36c562dcf4bd,"Eine Wachstumsschwäche, die natürlich Europa und speziell Deutschland berührt.",22,berührt,berühren,8
4c09f360-9b10-43b6-943e-4d51e5c69b1d,6403fc4f-cf44-4c19-8765-36c562dcf4bd,"Da haben wir die entsprechenden Haushalte zweistellig nach oben gefahren, inzwischen fast 16 Milliarden, obwohl wir für weite Teile der Bildung gar nicht zuständig sind, aber wir machen das.",72,gefahren,fahren,9
725c510a-8de9-420a-963c-69d6287f4e82,6403fc4f-cf44-4c19-8765-36c562dcf4bd,"Und weil das so ist, gibt es eine Begründung aus den Traditionen heraus, die man nicht klein schreiben soll.",143,schreiben,schreiben,17
62256262-95ff-4589-94bc-38ce2ec62f2b,11f425da-f115-4d2c-8021-67e9dc028826,"Neben den staatlichen und den grandiosen privaten Hilfen ist jetzt vor allen Dingen eines notwendig - das muss man gerade heute, gerade auf dieser Internationalen Tourismus-Börse sagen -: Die Touristen sollten die Ziele in den betroffenen Regionen nicht aus den Augen verlieren, sondern sie wieder ansteuern.",37,ansteuern,ansteuern,44
95aa6588-624a-4d2d-bf72-9a0dff36a2dc,11f425da-f115-4d2c-8021-67e9dc028826,Die 36 Spiele werden schätzungsweise 30 Milliarden Zuschauer in aller Welt verfolgen.,78,verfolgen,verfolgen,11
93706601-d30d-420a-ac75-5a82627f1f06,fa2bd84c-3083-438f-89fb-eaa9a92d0208,"Um diese Herausforderungen zu meistern, ist es notwendig, vor allem auf Wissen und Innovation zu setzen.",29,setzen,setzen,15
c27b035f-25bc-4ca8-b0c0-2a80815db014,fa2bd84c-3083-438f-89fb-eaa9a92d0208,"Ich finde, die Begabungen, die Sie hier an den Tag gelegt haben, lohnen nun wirklich, weiterentwickelt zu werden.",70,gelegt,legen,10
22136358-a264-4533-b278-c1a2c965e9f8,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,Doch die hochfliegenden Hauptstadt-Träume waren schon längst abgestürzt.,1,abgestürzt,abstürzen,8
bd6828df-99fa-494c-b136-e14bbe37848f,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Nachdem der Feuerstrom der Reden, die auf Berlin am Ende des vergangenen Jahrhunderts gehalten wurden, verglimmt ist, beginnt die Gegenwart.",13,verglimmt,verglimmen,15
cd500a5b-6357-4cab-9a2f-caf479dbe711,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Berlin ist wieder auf sich zurückgeworfen, wie oft genug in seiner Geschichte.",14,zurückgeworfen,zurückwerfen,5
fc5a0cca-b45e-4d6a-8fac-2e10e76da4dc,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Meist lässt der Finanzsenator die Sense kurz aufblitzen, erntet dann ein Aufjaulen in den Feuilletons und lässt sich kurz darauf mit der Gewissheit zurückfallen, dass man mit dem Schließen einer Oper gerade mal sechs Tage lang die Zinsen bezahlen könnte.",22,aufblitzen,aufblitzen,7
87fba983-9844-4185-bf9f-8e71034330b9,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Meist lässt der Finanzsenator die Sense kurz aufblitzen, erntet dann ein Aufjaulen in den Feuilletons und lässt sich kurz darauf mit der Gewissheit zurückfallen, dass man mit dem Schließen einer Oper gerade mal sechs Tage lang die Zinsen bezahlen könnte.",22,erntet,ernten,8
1a253a6f-48a0-4dd0-8be1-5f34ab0f8249,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Am Ende erstickt man die Künste, um die Verwaltungen am Leben zu lassen.",35,erstickt,ersticken,2
3b90fb89-0cfc-4525-a31e-3385126806cf,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Probleme, die Berlin zu lösen hat, lassen sich nicht mit Geld zukleistern.",43,zukleistern,zukleistern,11
e14e398d-df07-4788-a414-bb2544d37c1d,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Dem Autor des Artikels drängt sich der Verdacht auf, ob sich vielleicht sogar die Politik mit dieser Absicht trägt?",62,trägt,tragen,18
dffe3658-bdd4-4d50-8900-49bc6ea145d1,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Und doch: Bei den Berliner Privattheatern schnürte man schließlich Zuwendungspakete und auch den Berliner Universitäten waren Hochschulverträge vergönnt, die sie vor überfallartigen Sparklausuren bewahrten.",120,schnürte,schnüren,6
123c44f6-72a7-4d67-af9e-55d6f356f66c,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,"Vielleicht wäre ein Solidarpakt möglich, wonach die Bühnen Zuwendungsverträge über fünf Jahren bekommen, wenn sie im Gegenzug garantieren, Löhne einzufrieren, statt des Tarif- nur noch einen Inflationsausgleich zu zahlen, möglicherweise gar Abstriche am Urlaubsgeld hinzunehmen.",123,einzufrieren,einfrieren,19
e7ceb3cc-b46e-4858-9a4b-9d25ead5d2dc,8a7deb6c-6f0f-4d15-9245-f01d6400a33a,Solche Handstreich-Aktionen haben den Glauben der Beschäftigten an eine moderne Rechtsform schwer erschüttert.,137,erschüttert,erschüttern,13
62cddb43-a764-4cbe-afc4-6dc1f00c420a,2e89551d-dc7e-4f68-b03a-8c281a5a3580,Auch in Schleswig-Holstein wurde das Kulturressort verzwergt. Eine Kulturhoheit der Länder stelle ich mir anders vor.,43,verzwergt,verzwergen,7
7000e7a4-0aeb-4a7f-8f9e-b62a2f4a6476,ede1d800-2cd0-47c5-bf90-c3d8c196a5db,"Ohne die Teilhabe der Menschen am Haben und Sagen in der Gesellschaft aber werden wir die Potenziale nicht nutzen, die Kreativität nicht ausschöpfen können.",114,ausschöpfen,ausschöpfen,22
58b64745-9570-4d7f-a92a-c851e39272fc,626061c7-74f3-4206-90ab-124af787bf30,Das Leben hielt dann noch einige solcher Überraschungen für mich bereit.,5,hielt,bereithalten,2
da4bfa28-bad5-4450-b922-0712e2bdbc65,e7f08f54-590b-4b7b-bff7-d09ccec06873,"Ich halte unsere Position für die verantwortliche, weil sie dazu führt, dass die Schäden, die die Flut geschlagen hat, in dieser Generation und von dieser Generation ausgeglichen werden und nicht auf die Schultern unserer Kinder und Enkelkinder gelegt werden.",48,gelegt,legen,37
14ffdf21-cb6d-429e-af9a-2b18d95e52b6,e7f08f54-590b-4b7b-bff7-d09ccec06873,"Ganztagsbetreuung ist vor allen Dingen wichtig, um Frauen zu ermöglichen, Familie und Beruf besser als je zuvor unter einen Hut zu bekommen.",131,bekommen,bekommen,21
9dbd03da-1cad-46c1-a357-43f074564216,78f981f7-3780-46d2-9274-81ec9a7d8c5c,Sie haben aus der Erstarrung Flexibilität und aus der Unterdrückung die Freiheit geboren.,8,geboren,gebären,12
64eab5c1-079c-496f-86f3-b010ace8bec1,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,"Wer ist es denn, der mit dem französischen und dem englischen Außenminister versucht, diesen Konflikt zu dämmen, ihn nicht ausbrechen zu lassen?",53,dämmen,dämmen,16
372aee9b-e707-4a1f-b28c-8345951234b9,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,Das ist auch notwendig und stünde Deutschland gut an.,105,stünde,anstehen,5
c67756cf-327a-4e05-b9de-093ca0110000,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,"Ich erinnere mich noch sehr gut daran, wie Ulla Schmidt standhaft verteidigt hat, was gemeinsam beschlossen worden ist und wie sich viele von Ihnen zur Seite gedrückt, um nicht zu sagen: in die Büsche verkrochen haben.",148,gedrückt,drücken,26
45f4f2ce-3ddb-4f33-a158-67d00045cb44,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,"Lassen Sie es uns bald machen; denn es eilt, zum einen, weil es in die Maastricht-Kriterien eingeht, zum anderen aber auch, weil Klarheit über den weiteren Weg herrschen muss.",174,herrschen,herrschen,28
5c6c9398-1c59-4052-bf2a-690d8c9645dc,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,Das musste auch schnell gemacht werden; denn zum 1. Januar 2005 muss Klarheit herrschen.,186,herrschen,herrschen,13
7ce87501-a508-4232-88c0-3720b05d5459,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,"Ich glaube, dass man sich wirklich die Zeit nehmen sollte, eine der größten Sozialreformen, die in der Geschichte der Bundesrepublik gemacht worden sind, weil sie gemacht werden musste, sehr sorgfältig auf ihre Wirkungen abzuklopfen, und bereit sein sollte, korrigierend einzugreifen, wenn Wirkungen erzielt werden, die das Gesetz nicht vorsieht.",229,abzuklopfen,abklopfen,33
2efe9f70-193b-4ef5-8215-756dc49319bb,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,"Das dient dem Ziel, die Zufuhr in die Langzeitarbeitslosigkeit einzudämmen.",241,einzudämmen,eindämmen,9
0989df77-2758-4a93-9ba0-3a1bdfc11869,3de78ebe-2d37-43e2-b2d1-15c20b3ab29b,"Dabei können wir auf eine ungeheure Kraft in der deutschen Gesellschaft und auch in der deutschen Wirtschaft bauen - nicht in dem Sinne, dass man sich damit zufrieden geben könnte, aber schon in dem Sinne, dass man sie als Ausgangspunkt für eine Zukunft nutzt, die wir nun wirklich nicht schwarz in schwarz malen müssen.",323,malen,malen,51
07a657df-3c3d-40ad-92e5-46e5c34e8ddb,5205cf05-3704-42d6-ab3c-806803cdfd05,Doch sein sprichwörtlich gewordenes Genie ist andererseits auch nicht vom Himmel gefallen.,15,gefallen,fallen,11
a880d2fd-a914-42a6-bc28-bfc5f9f8c4c2,5205cf05-3704-42d6-ab3c-806803cdfd05,"Hierfür müssen wir Ressourcen freibekommen, indem wir von Vergangenheitssubventionen hin zu Zukunftsinvestitionen umsteuern.",41,umsteuern,umsteuern,12
87c74ebf-c0f9-466a-98e1-af52b63dd5ea,c291d2b8-0f7b-4775-b937-a17dbf0c6435,"Sie hat in den vergangenen Jahren in den Köpfen vieler Unternehmer den Gedanken verankert, dass betriebliche Familienpolitik - wie sie sagt - ""kein weiches Weiberthema"", sondern konkretes und langfristiges Handeln für eine gute Zukunft unsers Landes ist.",30,verankert,verankern,13
333c98cf-40d8-4e0d-89e6-de06c1ebcd0a,c291d2b8-0f7b-4775-b937-a17dbf0c6435,"Als Konsequenz nicht zuletzt aus der PISA-Studie haben wir ein Programm aufgelegt, mit dem wir den Bau von Ganztagsschulen mit 4 Milliarden Euro über vier Jahre hinweg anschieben.",71,anschieben,anschieben,28
19cb9c68-77d6-47b7-ada5-1e20c12a8dc2,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Die fürchterliche Katastrophe, die der Hurrikan ""Katrina"" im Süden der Vereinigten Staaten von Amerika angerichtet ist, berührt uns alle.",2,berührt,berühren,16
be851000-b43b-4ba8-84ec-f19d9d6be20a,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Es war notwendig, die weltwirtschaftlichen Auswirkungen durch die Preisexplosion bei Rohöl und Benzin einzudämmen.",30,einzudämmen,eindämmen,13
34964e5a-061b-470d-8353-e6a67c94736b,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Die Energiepolitik, die auf nachwachsende Rohstoffe und auf erneuerbare Energien setzt, ist für eine verantwortlich handelnde Politik, für eine in diesem Sinne weitsichtige Politik ohne vernünftige Alternative.",62,setzt,setzen,10
ab08e9a2-ee95-4662-a3e0-6ad8aaed41b1,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Jetzt zahlt sich aus, dass die Bundesregierung gemeinsam mit der Automobilindustrie und der Mineralölwirtschaft frühzeitig eine Strategie für alternative Kraftstoffe und Antriebe entwickelt hat.",63,zahlt,auszahlen,1
3d9d6aa7-fcd6-4b82-9e45-bf917fd39a23,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Deswegen stehe ich auch zu dem Ziel, den Anteil der erneuerbaren Energien am Stromverbrauch bis 2020 auf 20 Prozent zu steigern.",109,stehe,stehen,1
34b58f5e-ac62-4f90-a30c-6dddf97c11ea,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Ich denke, Sie werden verstehen, wenn ich mir Sorgen darüber mache, dass der eine oder andere denkt, in einer bestimmten Situation könne man das, was sich als erfolgreich erwiesen hat und was im Interesse der großen Ziele, die ich genannt habe, weitergeführt werden muss, einfach über Bord werfen, weil es einem in die Tagesaktualität passt.",126,werfen,werfen,47
1ea997c9-fc93-40ce-b8ca-5c81dc88c9d3,2acae084-55b5-45e8-afe6-71a4ad2c3eb1,"Wichtig ist mir, das werden Sie verstehen, auch der Wirtschaft gegenüber deutlich zu machen, dass sie selbst eine Verantwortung für - sagen wir es ruhig so - den Erhalt der Schöpfung und dafür hat, dass man heute nicht aufessen darf, wovon unsere Kinder und deren Kinder schließlich auch noch leben wollen.",132,aufessen,aufessen,36
6020d0f0-7101-4c67-8dc9-b8762ad945e5,083e5678-3159-457f-aeff-59fea129686f,"Auf dem Europäischen Rat in Feira in einigen Wochen wollen wir einen konkreten Aktions-Plan zur EU-Initiative der ""Nördlichen Dimension"" verabschieden.",101,verabschieden,verabschieden,21
57edb039-3573-4b8a-9445-933f871c03be,ac7dc1c7-5555-41bb-8206-954f1d705fbc,Die Menschen in den neuen Bundesländern haben uns das im Herbst 1989 buchstäblich demonstriert: Unbeirrt haben sie sich für die Grundwerte der Demokratie eingesetzt und ein diktatorisches Regime abschütteln können.,30,abschütteln,abschütteln,28
9725a0e7-0908-4bff-bc40-f3361d25a70c,6b0eeceb-1846-4617-8b0b-1fe9456855b1,"Naumann: Da ich die musikalische Erziehung und Bildung unserer Kinder für äußerst wichtig halte, verfolge ich den Rückgang des Musikunterrichtes an den Schulen mit Sorge.",35,verfolge,verfolgen,14
86ef68d1-1f55-414b-88e2-0b2c2aff1860,90212dcf-4a7a-4e66-82b9-5b0bff9f3b47,Neben einer gehörigen Portion wohltuenden Pragmatismus tritt hier das überragende Dienstleistungs-Ethos Christoph Bertrams zutage.,61,tritt,treten,6
282f321a-60b3-4ea5-97c0-4bb5f6663006,90212dcf-4a7a-4e66-82b9-5b0bff9f3b47,"Russland ist unser Nachbar, dessen schwierige innenpolitische Entwicklung mit ihren gewaltigen sozialen Spannungen uns unmittelbar berührt, kann Verbündeter in weltpolitischen Fragen sein, zum Beispiel im Zusammenhang mit der Bekämpfung des Terrorismus und der Verbreitung von Massenvernichtungswaffen, ist ein Markt mit gewaltigem Potential für die deutsche Wirtschaft, ist einer der wichtigsten Energielieferanten Deutschlands, Partner eines vielgestaltigen kulturellen und wissenschaftlichen Austauschs, Ort ökologischer Probleme, die uns potentiell betreffen ,Herkunftsland vieler Menschen deutscher Abstammung, die in den vergagenen Jahren in Deutschland ihre neue Heimat gefunden haben, und vieles mehr.",109,berührt,berühren,15
ef4155f2-6b8d-4aa6-8a9f-ab1414e40197,90212dcf-4a7a-4e66-82b9-5b0bff9f3b47,"Damit könnte zum einen der traditionelle außen- und sicherheitspolitische Diskurs besser mit solchen Themen verzahnt werden, die in der Regel eher der Innenpolitik zugerechnet werden.",127,verzahnt,verzahnen,14
b9f1ac83-9a47-4671-a2bc-1a7698c87385,90212dcf-4a7a-4e66-82b9-5b0bff9f3b47,"Die Wirklichkeit des öffentlichen Raums ... formulierte Hannah Arendt einst ... ""erwächst aus der gleichzeitigen Anwesenheit zahlloser Aspekte und Perspektiven, in denen ein Gemeinsames sich präsentiert und für die es keinen gemeinsamen Maßstab und keinen Generalnenner je geben kann.""",150,erwächst,erwachsen,9
69ba8638-5335-4197-96dc-90caa2b815b1,0b18581f-5f1c-423e-947b-f68490e45f28,Die Bundesregierung setzt dabei auf einen starken Mittelstand.,5,setzt,setzen,2
8b124648-fc57-407a-bd1a-7185a2d437f7,0b18581f-5f1c-423e-947b-f68490e45f28,"Auch die Behörden müssen Informationstechnik nutzen, nicht nur intern, sondern auch zur Kommunikation mit den Bürgerinnen und Bürgern: Informationen müssen laufen - nicht die Bürger.",36,laufen,laufen,20
6787e4e9-c0f9-40fa-856e-76f2e798d5f6,cf89579e-8d80-41ba-9531-d228642640ca,"Diese Proteste haben dazu geführt, dass ich aus guten Gründen gesagt habe: ""An der Mitbestimmung kann man aus deutscher Sicht nicht rütteln"", und zwar deshalb, weil wir auch innerhalb eines größer gewordenen Europas nicht auf diese in Deutschland sehr erfolgreiche Form der Beteiligung der Arbeitnehmerinnen und Arbeitnehmer an den Entscheidungen in ihren Unternehmen verzichten können.",10,rütteln,rütteln,21
e1fe9e87-944e-4e52-95a2-903a2aa5bf5c,cf89579e-8d80-41ba-9531-d228642640ca,Wir haben also eine Kleinbetriebsklausel eingebaut.,82,eingebaut,einbauen,5
